08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:43:25.690 17764 17764 I A000ff/HMKeyboard_Display_SpellEditPop: releaseDisplay, displayId: undefined
08-30 07:43:25.690 17764 17764 W A000ff/HMKeyboard_Display_SpellEditPop: unRegisterListeners failed, displayIdListenersRegistered is invalid
08-30 07:43:25.690 17764 17764 I A000ff/HMKeyboard_Display_CeliaWriterP: releaseDisplay, displayId: undefined
08-30 07:43:25.690 17764 17764 W A000ff/HMKeyboard_Display_CeliaWriterP: unRegisterListeners failed, displayIdListenersRegistered is invalid
08-30 07:43:25.690 17764 17764 I A000ff/HMKeyboard_Display_AboveCandida: releaseDisplay, displayId: undefined
08-30 07:43:25.690 17764 17764 W A000ff/HMKeyboard_Display_AboveCandida: unRegisterListeners failed, displayIdListenersRegistered is invalid
08-30 07:43:25.690 17764 17764 I A000ff/HMKeyboard_Display_CeliaWriterT: releaseDisplay, displayId: undefined
08-30 07:43:25.690 17764 17764 W A000ff/HMKeyboard_Display_CeliaWriterT: unRegisterListeners failed, displayIdListenersRegistered is invalid
08-30 07:43:25.690 17764 17764 I A000ff/HMKeyboard_Display_CeliaAgentPa: releaseDisplay, displayId: undefined
08-30 07:43:25.690 17764 17764 W A000ff/HMKeyboard_Display_CeliaAgentPa: unRegisterListeners failed, displayIdListenersRegistered is invalid
08-30 07:43:25.690 17764 17764 I A000ff/HMKeyboard_Display_AboveCandida: releaseDisplay, displayId: undefined
08-30 07:43:25.690 17764 17764 W A000ff/HMKeyboard_Display_AboveCandida: unRegisterListeners failed, displayIdListenersRegistered is invalid
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_functionView: aboutToDisappear
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_functionView: isShowClip : false
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_functionView: contactsMenuShow: false, autoFillMenuShow: false
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_FunctionViewItem: aboutToDisappear
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_KeyboardCanvas: aboutToDisappear enter
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_KeyboardCanvas: clearTouchMap enter
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_KeyboardTouchHelper: clearTouchMap enter
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_DeleteTextHelper: stop delete text
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_KeyboardTouchHelper: clearPopAndTimer,isForceClear:true
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_BaseKeyboardPopHelpe: isForceClear:true,this.touchDismissTimer:-1
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_KeyboardPopHelper: hide pop
08-30 07:43:25.692 17764 17764 I A000ff/HMKeyboard_CanvasPopWindow: super.hideWindow end
08-30 07:43:25.693  9815  9815 I A0420b/WMSKeyboard: notifyKeyboardStateChange, state: 5, targDispId: 0, targDispMode: 1, curDispId: 0
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: onSessionStateChange, id: 85, state: 5
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: No need to change the state, curState: 5, state: 5
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: keyboardStateChange, callingSessionId: 0, keyboardStateChange, EffectOption:[0, 0, 0, 0]
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: ViewMode: 0,blurHeight: 0,FlowLightMode: false,GradientMode : false
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: notifyKeyboardStateChange, state: 0, targDispId: 0, targDispMode: 1, curDispId: 0
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: onSessionStateChange, id: 85, state: 0
08-30 07:43:25.694  9815  9815 W A04204/WMSScb: SCBKeyboardPanel sessionChangeCallback is null 
08-30 07:43:25.694  9815  9815 E A04200/WINDOW: SCBScreen: [SCBKeyboard] error callingSession or input session
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: notifyKeyboardAnimationCompleted, callingId:0, isKeyboardShow:false
08-30 07:43:25.694  9815  9815 I A04200/WINDOW: SCBScreen: [SCBKeyboard] disconnect input session
08-30 07:43:25.694  9815  9815 I A01b00/SCB: LuoShuStateManager --> Module SCBKeyboardManager unregistered successfully.
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: onKeyboardStateChange, disconnect keyboard session
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: keyboardStateChange, callingSessionId: 0, keyboardStateChange, EffectOption:[0, 0, 0, 0]
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: getKeyboardSessionById not found keyboard session, id: 85
08-30 07:43:25.694  9815  9815 I A0420b/WMSKeyboard: getPanelSessionById not found keyboard session, id: 85
08-30 07:43:25.694  9815  9815 E A0420b/WMSKeyboard: keyboardPanelSession is null
08-30 07:43:25.699  9815  9815 E A01c10/IMSAKIT: SCBIMFKeyboardPanel: [SCBKeyboardPanel] Input session is null
08-30 07:43:25.699  9815  9815 W A01c10/IMSAKIT: SCBIMFKeyboardPanel: enable show is false, keyboardSession is null
08-30 07:43:25.699  9815  9815 E A01c10/IMSAKIT: SCBIMFKeyboardPanel: [SCBKeyboardPanel] Input session is null
08-30 07:43:25.699  9815  9815 W A01c10/IMSAKIT: SCBIMFKeyboardPanel: enable show is false, keyboardSession is null
08-30 07:43:25.699  9815  9815 E A01c10/IMSAKIT: SCBIMFKeyboardPanel: [SCBKeyboardPanel] Input session is null
08-30 07:43:25.699  9815  9815 W A01c10/IMSAKIT: SCBIMFKeyboardPanel: enable show is false, keyboardSession is null
08-30 07:43:25.714 17764 17764 I A000ff/HMKeyboard_VoiceEventHelper: unsubscribe success
08-30 07:43:25.721  9815  9815 W A01a00/SYS_UI: AppLifeCycleManager: onProcessDied, uid: 20020013, bundleName: com.huawei.hmos.inputmethod, pid: 17764
08-30 07:43:25.735  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:25.738  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSpecificSession: onSessionStateChange, id: 87, state: 5
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState sceneFlag: 16, occluded: false
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState oldKeyguardOccludedState: 0, keyguardOccludedState: 0
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState sceneFlag: 32, occluded: false
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState oldKeyguardOccludedState: 0, keyguardOccludedState: 0
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSSM: zorder: 9 sessions.length: 0 size: 0
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSpecificScenePanelViewModel --> onSubSessionActiveStatueChange persistentId:87, isActive:false, length:1, state:5
08-30 07:43:25.750  9815  9815 I A04200/WINDOW: SCBSpecificSession: onSessionStateChange, id: 87, state: 0
08-30 07:43:25.751  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState sceneFlag: 16, occluded: false
08-30 07:43:25.751  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState oldKeyguardOccludedState: 0, keyguardOccludedState: 0
08-30 07:43:25.751  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState sceneFlag: 32, occluded: false
08-30 07:43:25.751  9815  9815 I A04200/WINDOW: SCBSSM: updateKeyguardOccludedState oldKeyguardOccludedState: 0, keyguardOccludedState: 0
08-30 07:43:25.751  9815  9815 I A04200/WINDOW: SCBSSM: zorder: 9 sessions.length: 0 size: 0
08-30 07:43:25.751  9815  9815 I A04200/WINDOW: SCBSSM: sessionDisplayChange reason: 6, persistentIds len:1, curScreenId:0, target screenId: -1
08-30 07:43:25.751  9815  9815 W A04200/WINDOW: SCBSSM: sessionDisplayChange sessionDisplayChangeCallback is undefined
08-30 07:43:25.761  9815  9815 I A04200/WINDOW: SCBSpecificScene: aboutToDisappear, id: 87
08-30 07:43:26.742  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:26.748  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:27.748  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:27.752  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:28.755  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:28.759  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:29.761  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:29.766  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:30.767  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:30.769  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:31.772  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:31.776  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:32.715  9815  9815 I A04215/WMSHierarchy: request top id: 80, 5
08-30 07:43:32.715  9815  9815 I A04215/WMSHierarchy: onRaiseSceneToTop with persistentId:80
08-30 07:43:32.715  9815  9815 I A04200/WINDOW: SCBSPVM: getSceneContainerSessionWithPersistentId from containerSessionList id: 80
08-30 07:43:32.715  9815  9815 I A04200/WINDOW: SCBSPM: Remove container id: 21, 80
08-30 07:43:32.715  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: start alarm recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:32.776  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:32.778  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:32.816  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: refresh recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:33.780  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:33.783  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:33.908  9815  9815 I A04215/WMSHierarchy: request top id: 80, 5
08-30 07:43:33.908  9815  9815 I A04215/WMSHierarchy: onRaiseSceneToTop with persistentId:80
08-30 07:43:33.908  9815  9815 I A04200/WINDOW: SCBSPVM: getSceneContainerSessionWithPersistentId from containerSessionList id: 80
08-30 07:43:33.908  9815  9815 I A04200/WINDOW: SCBSPM: Remove container id: 21, 80
08-30 07:43:33.908  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: start alarm recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:34.008  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: refresh recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:34.785  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:34.787  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:35.788  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:35.790  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:36.792  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:36.796  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:37.798  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:37.801  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:38.805  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:38.808  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:39.810  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:39.813  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:40.814  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:40.816  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:41.819  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:41.822  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:42.825  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:42.828  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:43.829  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:43.832  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:44.834  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:44.836  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:44.839  9815  9815 I A04215/WMSHierarchy: request top id: 80, 5
08-30 07:43:44.839  9815  9815 I A04215/WMSHierarchy: onRaiseSceneToTop with persistentId:80
08-30 07:43:44.839  9815  9815 I A04200/WINDOW: SCBSPVM: getSceneContainerSessionWithPersistentId from containerSessionList id: 80
08-30 07:43:44.839  9815  9815 I A04200/WINDOW: SCBSPM: Remove container id: 21, 80
08-30 07:43:44.839  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: start alarm recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:44.939  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: refresh recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:45.839  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:45.841  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:46.742  9815  9815 I A04215/WMSHierarchy: request top id: 80, 5
08-30 07:43:46.742  9815  9815 I A04215/WMSHierarchy: onRaiseSceneToTop with persistentId:80
08-30 07:43:46.742  9815  9815 I A04200/WINDOW: SCBSPVM: getSceneContainerSessionWithPersistentId from containerSessionList id: 80
08-30 07:43:46.742  9815  9815 I A04200/WINDOW: SCBSPM: Remove container id: 21, 80
08-30 07:43:46.742  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: start alarm recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:46.842  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:46.842 16468 16468 I A05244/Reader: Manual bookshelf update sweep: 2 books
08-30 07:43:46.842  9815  9815 I A01b09/RECENT: RecentDockRefreshAlarm: refresh recent dock: EntryAbility/io.reader.harmonyos/entry/0(persistentId: 80)(containerId: 21)
08-30 07:43:46.845  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:47.846  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:47.849  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:48.850  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:48.854  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:49.855  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:49.856  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:50.860  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:50.864  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:51.865  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:51.869  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:52.873  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:52.876  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:53.885  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:53.888  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:54.891  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:54.895  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:55.895  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:55.897  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:56.899  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:56.902  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:57.903  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:57.906  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:58.908  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:58.910  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:43:59.912  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:43:59.916  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:00.005  9815  9815 I A01a01/NC: StatusBarSysEventUtil: onTimeChangeEvent
08-30 07:44:00.006  9815  9815 W A01c06/ICON: AppIconCalendarCache --> receive date change event, nowData: 30, dateText: ,image is transparent: false, image is empty: true
08-30 07:44:00.006  9815  9815 W A01c06/ICON: AppIconCalendarCache --> com.huawei.hmos.calendar is not dynamic icon, bundleName is com.huawei.hmos.calendar
08-30 07:44:00.006  9815  9815 E A01c06/ICON: AppIconCalendarCache --> backgroundImage resource error
08-30 07:44:00.006  9815  9815 E A01c06/ICON: AppIconCalendarCache --> calendarForegroundBuilder is null
08-30 07:44:00.922  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:00.925  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:01.926  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:01.928  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:02.941  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:02.945  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:03.947  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:03.951  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:04.953  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:04.956  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:05.957  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:05.960  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:06.969  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:06.974  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:07.974  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:07.978  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:08.988  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:08.996  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:09.998  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:10.003  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:11.004  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:11.007  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:12.009  9815  9815 W A01c06/ICON: AppIconWeatherModel --> initWeatherListener, retryTimes: 4
08-30 07:44:12.014  9815  9815 E A01c06/ICON: AppIconWeatherModel --> get weather info failed, code: 15700010, message: The DataShareHelper is not initialized successfully.
08-30 07:44:12.330 22967 22967 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:12.359   701 17259 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=81
08-30 07:44:12.359   701 17259 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=81
08-30 07:44:12.359   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.360   701 17259 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=81
08-30 07:44:12.394   701 17257 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=77
08-30 07:44:12.394   701 17257 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=77
08-30 07:44:12.394   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.395   701 17257 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=77
08-30 07:44:12.428   701 17258 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=73
08-30 07:44:12.428   701 17258 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=73
08-30 07:44:12.428   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.429   701 17258 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=73
08-30 07:44:12.462   701 17256 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=69
08-30 07:44:12.462   701 17256 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=69
08-30 07:44:12.462   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.464   701 17256 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=69
08-30 07:44:12.493   125   514 I C01800/SAMGR: NF SA:65962,876_107979
08-30 07:44:12.496   701 17252 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=65
08-30 07:44:12.496   701 17252 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=65
08-30 07:44:12.496   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.498   701 17252 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=65
08-30 07:44:12.530   701 17259 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=61
08-30 07:44:12.530   701 17259 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=61
08-30 07:44:12.531   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.533   701 17259 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=61
08-30 07:44:12.565   701 17256 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=57
08-30 07:44:12.565   701 17256 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=57
08-30 07:44:12.565   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.567   701 17256 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=57
08-30 07:44:12.600   701 17252 I C02986/DisplayPowerBrightness: OnChanged brightness,mapBrightness=53
08-30 07:44:12.600   701 17252 I C02986/DisplayPowerBrightness: SetBrightness mDisplayId=0, displayId=0 ,brightness=53
08-30 07:44:12.601   607 16705 I C02515/DISP: [SetDisplayStatus:139] SetDisplayStatus devId 10
08-30 07:44:12.604   701 17252 I C02986/DisplayPowerBrightness: Update OnChanged failed, brightness=53
